,filename,width,height,class,xmin,ymin,xmax,ymax
58,01_mouse_bite_10.jpg,3034,1586,mouse_bite,445,423,505,464
59,01_open_circuit_01.jpg,3034,1586,open_circuit,1539,1149,1584,1205
60,01_open_circuit_01.jpg,3034,1586,open_circuit,1071,1342,1113,1380
61,01_open_circuit_01.jpg,3034,1586,open_circuit,1684,467,1727,503
62,01_open_circuit_02.jpg,3034,1586,open_circuit,1502,1349,1539,1378
63,01_open_circuit_02.jpg,3034,1586,open_circuit,1653,1196,1684,1229
64,01_open_circuit_02.jpg,3034,1586,open_circuit,775,1127,808,1165
65,01_open_circuit_03.jpg,3034,1586,open_circuit,1419,1132,1460,1172
66,01_open_circuit_03.jpg,3034,1586,open_circuit,599,909,633,942
67,01_open_circuit_03.jpg,3034,1586,open_circuit,1688,350,1723,390
68,01_open_circuit_04.jpg,3034,1586,open_circuit,2177,1090,2218,1134
69,01_open_circuit_04.jpg,3034,1586,open_circuit,2155,296,2192,331
70,01_open_circuit_04.jpg,3034,1586,open_circuit,728,1278,762,1315
71,01_open_circuit_05.jpg,3034,1586,open_circuit,2204,604,2236,641
72,01_open_circuit_05.jpg,3034,1586,open_circuit,1015,1312,1050,1349
73,01_open_circuit_05.jpg,3034,1586,open_circuit,2713,946,2746,979
74,01_open_circuit_06.jpg,3034,1586,open_circuit,1513,927,1545,961
75,01_open_circuit_06.jpg,3034,1586,open_circuit,714,1113,740,1141
76,01_open_circuit_06.jpg,3034,1586,open_circuit,175,1166,207,1209
77,01_open_circuit_07.jpg,3034,1586,open_circuit,2192,296,2232,332
78,01_open_circuit_07.jpg,3034,1586,open_circuit,2710,942,2743,977
79,01_open_circuit_07.jpg,3034,1586,open_circuit,2555,544,2590,577
80,01_open_circuit_08.jpg,3034,1586,open_circuit,1982,989,2023,1031
81,01_open_circuit_08.jpg,3034,1586,open_circuit,1674,635,1719,676
82,01_open_circuit_08.jpg,3034,1586,open_circuit,714,742,747,773
83,01_open_circuit_09.jpg,3034,1586,open_circuit,483,963,515,1002
84,01_open_circuit_09.jpg,3034,1586,open_circuit,2480,286,2514,321
85,01_open_circuit_09.jpg,3034,1586,open_circuit,2695,1231,2723,1261
86,01_open_circuit_10.jpg,3034,1586,open_circuit,1412,1141,1456,1182
87,01_open_circuit_10.jpg,3034,1586,open_circuit,1694,239,1721,273
88,01_open_circuit_10.jpg,3034,1586,open_circuit,1207,974,1232,999
89,01_open_circuit_11.jpg,3034,1586,open_circuit,2620,524,2651,552
90,01_open_circuit_11.jpg,3034,1586,open_circuit,1684,1376,1713,1409
91,01_open_circuit_11.jpg,3034,1586,open_circuit,2548,575,2596,610
92,01_open_circuit_12.jpg,3034,1586,open_circuit,2716,946,2743,975
93,01_open_circuit_12.jpg,3034,1586,open_circuit,2714,1178,2740,1204
94,01_open_circuit_12.jpg,3034,1586,open_circuit,1706,587,1732,613
95,01_open_circuit_13.jpg,3034,1586,open_circuit,580,1083,605,1110
96,01_open_circuit_13.jpg,3034,1586,open_circuit,443,904,473,935
97,01_open_circuit_13.jpg,3034,1586,open_circuit,1330,792,1361,822
98,01_open_circuit_14.jpg,3034,1586,open_circuit,1120,1314,1180,1351
99,01_open_circuit_14.jpg,3034,1586,open_circuit,2829,826,2853,863
100,01_open_circuit_14.jpg,3034,1586,open_circuit,2029,758,2061,785
101,01_open_circuit_15.jpg,3034,1586,open_circuit,729,1278,758,1313
102,01_open_circuit_15.jpg,3034,1586,open_circuit,474,1048,518,1082
103,01_open_circuit_15.jpg,3034,1586,open_circuit,177,1124,206,1155
104,01_open_circuit_16.jpg,3034,1586,open_circuit,1835,817,1864,843
105,01_open_circuit_16.jpg,3034,1586,open_circuit,1514,884,1544,917
106,01_open_circuit_17.jpg,3034,1586,open_circuit,2594,722,2626,750
107,01_open_circuit_17.jpg,3034,1586,open_circuit,2425,1114,2454,1149
108,01_open_circuit_17.jpg,3034,1586,open_circuit,2138,874,2165,901
109,01_open_circuit_18.jpg,3034,1586,open_circuit,627,1273,667,1310
110,01_open_circuit_18.jpg,3034,1586,open_circuit,314,1397,350,1427
111,01_open_circuit_18.jpg,3034,1586,open_circuit,1250,1153,1302,1188
112,01_open_circuit_19.jpg,3034,1586,open_circuit,1684,354,1723,385
113,01_open_circuit_19.jpg,3034,1586,open_circuit,713,1000,738,1027
114,01_open_circuit_19.jpg,3034,1586,open_circuit,2432,1173,2462,1203
115,01_open_circuit_20.jpg,3034,1586,open_circuit,2142,1160,2179,1190
116,01_open_circuit_20.jpg,3034,1586,open_circuit,2495,1412,2536,1442
117,01_open_circuit_20.jpg,3034,1586,open_circuit,1988,1237,2018,1278
118,04_open_circuit_01.jpg,3056,2464,open_circuit,434,2177,491,2244
119,04_open_circuit_01.jpg,3056,2464,open_circuit,440,1374,498,1427
120,04_open_circuit_01.jpg,3056,2464,open_circuit,596,1213,677,1281
121,04_open_circuit_02.jpg,3056,2464,open_circuit,466,2235,546,2313
122,04_open_circuit_02.jpg,3056,2464,open_circuit,421,1722,502,1779
123,04_open_circuit_02.jpg,3056,2464,open_circuit,128,1228,197,1306
124,04_open_circuit_03.jpg,3056,2464,open_circuit,941,850,1002,911
125,04_open_circuit_03.jpg,3056,2464,open_circuit,1199,1208,1262,1262
126,04_open_circuit_03.jpg,3056,2464,open_circuit,1879,431,1944,510
127,04_open_circuit_04.jpg,3056,2464,open_circuit,395,506,455,564
128,04_open_circuit_04.jpg,3056,2464,open_circuit,1797,815,1866,859
129,04_open_circuit_04.jpg,3056,2464,open_circuit,1224,301,1297,355
130,04_open_circuit_05.jpg,3056,2464,open_circuit,126,621,197,677
131,04_open_circuit_05.jpg,3056,2464,open_circuit,2384,1608,2451,1668
132,04_open_circuit_05.jpg,3056,2464,open_circuit,1901,981,1984,1055
133,04_open_circuit_06.jpg,3056,2464,open_circuit,999,1531,1061,1588
134,04_open_circuit_06.jpg,3056,2464,open_circuit,591,1842,646,1889
135,04_open_circuit_06.jpg,3056,2464,open_circuit,1785,1257,1841,1308
136,04_open_circuit_07.jpg,3056,2464,open_circuit,1002,1030,1055,1075
137,04_open_circuit_07.jpg,3056,2464,open_circuit,386,1111,459,1170
138,04_open_circuit_07.jpg,3056,2464,open_circuit,1791,1255,1853,1310
139,04_open_circuit_08.jpg,3056,2464,open_circuit,886,1028,944,1071
140,04_open_circuit_08.jpg,3056,2464,open_circuit,495,1299,553,1351
141,04_open_circuit_08.jpg,3056,2464,open_circuit,1742,906,1797,962
142,04_open_circuit_09.jpg,3056,2464,open_circuit,1113,286,1173,348
143,04_open_circuit_09.jpg,3056,2464,open_circuit,2331,433,2401,501
144,04_open_circuit_09.jpg,3056,2464,open_circuit,2128,877,2208,937
145,04_open_circuit_10.jpg,3056,2464,open_circuit,1171,1708,1241,1753
146,04_open_circuit_10.jpg,3056,2464,open_circuit,2181,1466,2235,1535
147,04_open_circuit_10.jpg,3056,2464,open_circuit,2582,1584,2657,1659
148,04_open_circuit_11.jpg,3056,2464,open_circuit,2231,1601,2310,1653
149,04_open_circuit_11.jpg,3056,2464,open_circuit,2473,1775,2541,1850
150,04_open_circuit_11.jpg,3056,2464,open_circuit,2390,1155,2451,1226
151,04_open_circuit_12.jpg,3056,2464,open_circuit,2135,855,2202,911
152,04_open_circuit_12.jpg,3056,2464,open_circuit,908,1110,977,1161
153,04_open_circuit_12.jpg,3056,2464,open_circuit,1162,1201,1228,1264
154,04_open_circuit_13.jpg,3056,2464,open_circuit,539,1453,602,1511
155,04_open_circuit_13.jpg,3056,2464,open_circuit,1706,279,1786,348
156,04_open_circuit_13.jpg,3056,2464,open_circuit,559,504,621,566
157,04_open_circuit_14.jpg,3056,2464,open_circuit,550,1021,611,1079
158,04_open_circuit_14.jpg,3056,2464,open_circuit,1777,1206,1842,1266
159,04_open_circuit_14.jpg,3056,2464,open_circuit,886,1021,942,1070
160,04_open_circuit_15.jpg,3056,2464,open_circuit,1891,1402,1955,1457
161,04_open_circuit_15.jpg,3056,2464,open_circuit,2382,1393,2457,1457
162,04_open_circuit_15.jpg,3056,2464,open_circuit,1875,521,1950,582
163,04_open_circuit_16.jpg,3056,2464,open_circuit,1718,813,1784,871
164,04_open_circuit_16.jpg,3056,2464,open_circuit,1964,1239,2041,1299
165,04_open_circuit_16.jpg,3056,2464,open_circuit,1795,958,1849,1035
166,04_open_circuit_17.jpg,3056,2464,open_circuit,488,1304,551,1364
167,04_open_circuit_17.jpg,3056,2464,open_circuit,119,1210,204,1273
168,04_open_circuit_17.jpg,3056,2464,open_circuit,239,1797,291,1859
169,04_open_circuit_18.jpg,3056,2464,open_circuit,493,501,551,568
170,04_open_circuit_18.jpg,3056,2464,open_circuit,397,1077,457,1141
171,04_open_circuit_19.jpg,3056,2464,open_circuit,1562,1206,1624,1259
172,04_open_circuit_19.jpg,3056,2464,open_circuit,1850,1764,1927,1821
173,04_open_circuit_19.jpg,3056,2464,open_circuit,908,1253,968,1302
174,04_open_circuit_20.jpg,3056,2464,open_circuit,842,1079,908,1133
175,04_open_circuit_20.jpg,3056,2464,open_circuit,1886,1377,1962,1442
176,04_open_circuit_20.jpg,3056,2464,open_circuit,1797,817,1866,859
177,05_open_circuit_01.jpg,2544,2156,open_circuit,882,849,938,910
178,05_open_circuit_01.jpg,2544,2156,open_circuit,454,625,514,677
179,05_open_circuit_01.jpg,2544,2156,open_circuit,1587,630,1634,670
180,05_open_circuit_02.jpg,2544,2156,open_circuit,767,1668,813,1720
181,05_open_circuit_02.jpg,2544,2156,open_circuit,2214,1779,2266,1821
182,05_open_circuit_02.jpg,2544,2156,open_circuit,2035,265,2102,315
183,05_open_circuit_03.jpg,2544,2156,open_circuit,1596,740,1644,790
184,05_open_circuit_03.jpg,2544,2156,open_circuit,1402,832,1444,878
185,05_open_circuit_03.jpg,2544,2156,open_circuit,1610,1373,1661,1423
186,05_open_circuit_04.jpg,2544,2156,open_circuit,1400,829,1441,881
187,05_open_circuit_04.jpg,2544,2156,open_circuit,1591,748,1649,787
188,05_open_circuit_04.jpg,2544,2156,open_circuit,1819,1546,1866,1596
189,05_open_circuit_04.jpg,2544,2156,open_circuit,1241,1765,1303,1821
190,05_open_circuit_04.jpg,2544,2156,open_circuit,1611,1371,1667,1421
191,05_open_circuit_05.jpg,2544,2156,open_circuit,217,1359,270,1412
192,05_open_circuit_05.jpg,2544,2156,open_circuit,1391,1398,1444,1446
193,05_open_circuit_05.jpg,2544,2156,open_circuit,1003,1482,1059,1534
194,05_open_circuit_06.jpg,2544,2156,open_circuit,2360,1635,2403,1690
195,05_open_circuit_06.jpg,2544,2156,open_circuit,2083,993,2180,1085
196,05_open_circuit_06.jpg,2544,2156,open_circuit,1702,709,1767,774
197,05_open_circuit_07.jpg,2544,2156,open_circuit,874,1088,927,1131
198,05_open_circuit_07.jpg,2544,2156,open_circuit,2385,1412,2455,1474
199,05_open_circuit_07.jpg,2544,2156,open_circuit,947,340,997,390
200,05_open_circuit_08.jpg,2544,2156,open_circuit,1170,1028,1217,1082
201,05_open_circuit_08.jpg,2544,2156,open_circuit,1563,915,1616,960
202,05_open_circuit_08.jpg,2544,2156,open_circuit,1035,1486,1092,1538
203,05_open_circuit_09.jpg,2544,2156,open_circuit,2245,1360,2308,1412
204,05_open_circuit_09.jpg,2544,2156,open_circuit,1616,1858,1666,1905
205,05_open_circuit_09.jpg,2544,2156,open_circuit,2132,1547,2193,1592
206,05_open_circuit_10.jpg,2544,2156,open_circuit,1203,663,1256,707
207,05_open_circuit_10.jpg,2544,2156,open_circuit,147,425,199,477
208,05_open_circuit_10.jpg,2544,2156,open_circuit,311,562,364,626
